ts,time,TAC,blocked,cutoff,volte,msg,tot,tot_c
1015180,10/15/2018 18:00,28688,7128,511,48991,2633,158373,0.951765768
1015180,10/15/2018 18:00,29449,228,162,14376,982,37668,0.989646384
1015180,10/15/2018 18:00,29465,45,145,7598,456,16506,0.988489034
1015181,10/15/2018 18:10,27214,189,120,11988,765,28164,0.989028547
1015181,10/15/2018 18:10,28672,30,6,318,18,918,0.960784314
1015181,10/15/2018 18:10,28681,1761,250,25703,1806,74085,0.972855504
1015181,10/15/2018 18:10,28682,6883,518,56015,2973,167763,0.955884194
1015181,10/15/2018 18:10,28683,1831,254,35884,1576,109697,0.980993099
1015181,10/15/2018 18:10,28684,2053,331,63451,2118,172698,0.986195555
1015181,10/15/2018 18:10,28685,3735,489,68929,3039,191783,0.977975107
1015181,10/15/2018 18:10,28688,5933,359,49744,2553,153274,0.958949333
1015181,10/15/2018 18:10,29449,141,192,15707,716,36617,0.990905863
1015181,10/15/2018 18:10,29465,65,78,6849,465,15875,0.990992126
1015181,10/15/2018 18:10,52864,0,3,3,0,3,0
1015182,10/15/2018 18:20,27214,90,69,11421,714,26571,0.994016033
1015182,10/15/2018 18:20,28672,6,12,234,12,684,0.973684211
1015182,10/15/2018 18:20,28681,121,122,25369,1645,67912,0.99642184
1015182,10/15/2018 18:20,28682,988,358,57748,2897,151221,0.99109912
1015182,10/15/2018 18:20,28683,318,132,35559,1428,103250,0.995641646
1015182,10/15/2018 18:20,28684,257,261,63723,2129,164119,0.996843754
1015182,10/15/2018 18:20,28685,538,279,69724,2733,178774,0.995429984
1015182,10/15/2018 18:20,28688,778,306,53283,2890,137846,0.992136152
1015182,10/15/2018 18:20,29449,151,98,15088,658,34761,0.9928368
1015182,10/15/2018 18:20,29465,36,41,7466,500,16734,0.99539859
1015183,10/15/2018 18:30,27214,36,120,10899,726,26430,0.994097616
1015183,10/15/2018 18:30,28672,0,0,330,30,894,1
1015183,10/15/2018 18:30,28681,34,51,24790,1639,64463,0.998681414
1015183,10/15/2018 18:30,28682,108,281,57071,2789,138781,0.997197023
1015183,10/15/2018 18:30,28683,161,196,36482,1443,100169,0.996436023
1015183,10/15/2018 18:30,28684,135,163,63734,2904,159237,0.998128576
1015183,10/15/2018 18:30,28685,142,327,68025,3064,171596,0.997266836
1015183,10/15/2018 18:30,28688,139,256,51996,2517,127274,0.99689646
1015183,10/15/2018 18:30,29449,124,183,14796,754,34891,0.991201169
1015183,10/15/2018 18:30,29465,10,55,6887,309,15297,0.995750801
1015183,10/15/2018 18:30,52864,0,3,3,0,3,0
1015184,10/15/2018 18:40,27214,36,126,10788,1038,26061,0.993783815
1015184,10/15/2018 18:40,28672,0,0,366,12,936,1
1015184,10/15/2018 18:40,28681,98,161,26251,1657,66995,0.99613404
1015184,10/15/2018 18:40,28682,121,189,58299,2359,139560,0.997778733
1015184,10/15/2018 18:40,28683,140,137,37217,1688,102397,0.997294843
1015184,10/15/2018 18:40,28684,203,227,65090,1996,164181,0.997380939
1015184,10/15/2018 18:40,28685,161,320,66358,2518,171551,0.997196169
1015184,10/15/2018 18:40,28688,117,184,49963,2335,127481,0.997638864
1015184,10/15/2018 18:40,29449,149,62,15186,526,35703,0.994090132
1015184,10/15/2018 18:40,29465,23,52,7310,411,15752,0.9952387
1015185,10/15/2018 18:50,27214,75,120,10143,906,25083,0.99222581
1015185,10/15/2018 18:50,28672,0,0,282,36,888,1
1015185,10/15/2018 18:50,28681,32,242,25233,1809,65198,0.995797417
1015185,10/15/2018 18:50,28682,134,253,58600,2878,142018,0.997274993
1015185,10/15/2018 18:50,28683,107,159,39787,1284,103988,0.997442013
1015185,10/15/2018 18:50,28684,107,253,65243,2338,162799,0.997788684
1015185,10/15/2018 18:50,28685,124,304,68597,2607,171558,0.997505217
1015185,10/15/2018 18:50,28688,122,243,53489,2985,131319,0.997220509
1015185,10/15/2018 18:50,29449,72,169,15266,894,36691,0.993431632
1015185,10/15/2018 18:50,29465,40,70,6955,366,15576,0.992937853
1015190,10/15/2018 19:00,27214,15,78,9810,768,24954,0.996273143
1015190,10/15/2018 19:00,28672,0,0,420,24,864,1
1015190,10/15/2018 19:00,28681,66,66,27263,1484,67478,0.998043807
1015190,10/15/2018 19:00,28682,227,285,63052,3142,146013,0.996493463
1015190,10/15/2018 19:00,28683,94,119,39121,1079,102084,0.997913483
1015190,10/15/2018 19:00,28684,206,357,65945,2242,162377,0.99653276
1015190,10/15/2018 19:00,28685,202,249,68499,2718,171592,0.997371672
1015190,10/15/2018 19:00,28688,157,252,55360,2550,134300,0.996954579
1015190,10/15/2018 19:00,29449,43,129,14916,685,35849,0.995202098
1015190,10/15/2018 19:00,29465,17,52,6668,322,15220,0.995466491
1015191,10/15/2018 19:10,27214,42,153,10101,927,25116,0.992236025
1015191,10/15/2018 19:10,28672,0,0,270,24,684,1
1015191,10/15/2018 19:10,28681,64,115,28196,1775,69893,0.997438942
1015191,10/15/2018 19:10,28682,114,241,61645,3370,144776,0.997547936
1015191,10/15/2018 19:10,28683,137,133,38079,1371,102099,0.997355508
1015191,10/15/2018 19:10,28684,141,231,65630,2147,161664,0.997698931
1015191,10/15/2018 19:10,28685,70,264,71197,2817,172246,0.998060913
1015191,10/15/2018 19:10,28688,178,238,56064,2665,132819,0.996867918
1015191,10/15/2018 19:10,29449,49,147,15499,901,36757,0.994667682
1015191,10/15/2018 19:10,29465,32,51,6993,423,15782,0.994740844
1015192,10/15/2018 19:20,27214,93,69,10401,822,24702,0.993441827
1015192,10/15/2018 19:20,28672,0,0,426,36,918,1
1015192,10/15/2018 19:20,28681,54,163,27988,1442,68816,0.996846664
1015192,10/15/2018 19:20,28682,89,207,63348,3013,144062,0.997945329
1015192,10/15/2018 19:20,28683,92,65,38845,1214,99916,0.99842868
1015192,10/15/2018 19:20,28684,96,248,66455,2195,158810,0.99783389
1015192,10/15/2018 19:20,28685,101,226,71954,2986,175110,0.998132602
1015192,10/15/2018 19:20,28688,83,114,56365,2219,130656,0.998492224
1015192,10/15/2018 19:20,29449,111,135,15102,685,36135,0.993192196
1015192,10/15/2018 19:20,29465,10,74,6815,267,14881,0.994355218
1015193,10/15/2018 19:30,27214,36,108,10710,681,25560,0.994366197
1015193,10/15/2018 19:30,28672,0,0,372,30,918,1
1015193,10/15/2018 19:30,28681,73,72,27469,1605,68629,0.997887191
1015193,10/15/2018 19:30,28682,114,250,64388,3081,144420,0.997479573
1015193,10/15/2018 19:30,28683,190,164,38149,1398,100401,0.996474139
1015193,10/15/2018 19:30,28684,62,334,67686,2566,161275,0.997544567
1015193,10/15/2018 19:30,28685,170,180,69822,2629,170924,0.997952306
1015193,10/15/2018 19:30,28688,139,223,56599,2485,132207,0.99726187
1015193,10/15/2018 19:30,29449,198,232,15316,613,36199,0.988121219
1015193,10/15/2018 19:30,29465,53,98,6594,453,15108,0.990005295
1015194,10/15/2018 19:40,27214,105,126,11172,741,26001,0.991115726
1015194,10/15/2018 19:40,28672,0,0,504,12,1182,1
1015194,10/15/2018 19:40,28681,59,184,29582,1983,72223,0.996635421
1015194,10/15/2018 19:40,28682,225,301,64532,2631,143011,0.996321961
1015194,10/15/2018 19:40,28683,74,206,40302,1319,103768,0.997301673
1015194,10/15/2018 19:40,28684,215,243,66888,2520,163707,0.997202319
1015194,10/15/2018 19:40,28685,102,257,73810,3106,174868,0.997947023
1015194,10/15/2018 19:40,28688,110,268,59224,2656,133867,0.997176302
1015194,10/15/2018 19:40,29449,99,113,15480,1001,36431,0.99418078
1015194,10/15/2018 19:40,29465,27,85,6766,278,15247,0.992654293
1015195,10/15/2018 19:50,27214,51,45,10842,666,25101,0.996175451
1015195,10/15/2018 19:50,28672,0,0,384,24,960,1
1015195,10/15/2018 19:50,28681,70,154,30465,1908,72195,0.996897292
1015195,10/15/2018 19:50,28682,205,181,64607,2529,145764,0.997351884
1015195,10/15/2018 19:50,28683,149,72,41729,1360,104455,0.997884256
1015195,10/15/2018 19:50,28684,298,230,68807,2017,163090,0.996762524
1015195,10/15/2018 19:50,28685,139,321,73932,3399,175573,0.997380007
1015195,10/15/2018 19:50,28688,112,315,60135,3109,137675,0.996898493
1015195,10/15/2018 19:50,29449,48,115,16248,660,37136,0.995610728
1015195,10/15/2018 19:50,29465,9,17,7055,389,15773,0.998351614
1015200,10/15/2018 20:00,27214,15,63,11115,582,25728,0.996968284
1015200,10/15/2018 20:00,28672,0,0,408,12,1038,1
1015200,10/15/2018 20:00,28681,100,139,33509,2068,74872,0.996807885
1015200,10/15/2018 20:00,28682,123,154,67497,2573,150270,0.998156651
1015200,10/15/2018 20:00,28683,74,156,41601,1390,103435,0.997776381
1015200,10/15/2018 20:00,28684,124,281,71567,2134,164649,0.997540222
1015200,10/15/2018 20:00,28685,149,271,78707,2689,182099,0.997693562
1015200,10/15/2018 20:00,28688,40,237,60893,3285,138212,0.997995832
1015200,10/15/2018 20:00,29449,103,169,16896,720,39327,0.993083632
1015200,10/15/2018 20:00,29465,27,56,8144,386,17507,0.995259039
1015201,10/15/2018 20:10,27214,9,114,11064,765,25650,0.995204678
1015201,10/15/2018 20:10,28672,6,0,378,12,888,0.993243243
1015201,10/15/2018 20:10,28681,108,100,33187,2190,76696,0.997287994
1015201,10/15/2018 20:10,28682,105,330,66348,2732,149753,0.997095217
1015201,10/15/2018 20:10,28683,71,53,41279,1284,100597,0.998767359
1015201,10/15/2018 20:10,28684,154,130,71481,2354,161653,0.99824315
1015201,10/15/2018 20:10,28685,224,173,78161,2985,179877,0.997792936
1015201,10/15/2018 20:10,28688,100,248,61251,2806,134616,0.997414869
1015201,10/15/2018 20:10,29449,51,161,17081,799,37611,0.994363351
1015201,10/15/2018 20:10,29465,69,71,7487,540,16547,0.991539252
1015202,10/15/2018 20:20,27214,135,135,12105,783,27510,0.990185387
1015202,10/15/2018 20:20,28672,0,0,378,12,804,1
1015202,10/15/2018 20:20,28681,137,150,32681,2082,75058,0.99617629
1015202,10/15/2018 20:20,28682,224,348,68683,2807,154634,0.996300943
1015202,10/15/2018 20:20,28683,107,305,40419,1562,100313,0.995892855
1015202,10/15/2018 20:20,28684,208,399,71827,1763,164939,0.996319852
1015202,10/15/2018 20:20,28685,214,306,79022,2879,179909,0.99710965
1015202,10/15/2018 20:20,28688,129,374,62769,3366,140620,0.996422984
1015202,10/15/2018 20:20,29449,91,210,17780,760,39318,0.992344473
1015202,10/15/2018 20:20,29465,32,61,7358,349,15994,0.994185319
1015203,10/15/2018 20:30,27214,33,84,13842,660,29463,0.996028918
1015203,10/15/2018 20:30,28672,0,0,420,24,972,1
1015203,10/15/2018 20:30,28681,136,165,35564,1758,80729,0.996271476
1015203,10/15/2018 20:30,28682,169,268,69747,3135,154975,0.99718019
1015203,10/15/2018 20:30,28683,72,105,42666,1096,102632,0.998275392
1015203,10/15/2018 20:30,28684,262,373,73420,2188,167838,0.99621659
1015203,10/15/2018 20:30,28685,365,231,78863,3270,182915,0.996741656
1015203,10/15/2018 20:30,28688,208,348,65064,2871,143849,0.996134836
1015203,10/15/2018 20:30,29449,30,140,18621,816,40360,0.995787909
1015203,10/15/2018 20:30,29465,47,94,7646,625,16817,0.991615627
1015204,10/15/2018 20:40,27214,21,96,13914,1050,30849,0.996207332
1015204,10/15/2018 20:40,28672,0,6,408,42,1038,0.994219653
1015204,10/15/2018 20:40,28681,63,194,39185,2105,84566,0.996960954
1015204,10/15/2018 20:40,28682,235,263,74858,2822,159816,0.996883917
1015204,10/15/2018 20:40,28683,178,249,41492,1631,100218,0.995739288
1015204,10/15/2018 20:40,28684,277,348,79616,2733,177465,0.996478179
1015204,10/15/2018 20:40,28685,159,365,86371,2622,190168,0.997244542
1015204,10/15/2018 20:40,28688,116,326,69981,2828,149164,0.997036819
1015204,10/15/2018 20:40,29449,108,242,19395,1130,41237,0.991512477
1015204,10/15/2018 20:40,29465,38,51,7287,350,15435,0.994233884
1015205,10/15/2018 20:50,27214,6,78,13890,1044,30336,0.997231013
1015205,10/15/2018 20:50,28672,0,18,528,42,1080,0.983333333
1015205,10/15/2018 20:50,28681,67,164,34188,2489,79984,0.997111922
1015205,10/15/2018 20:50,28682,176,290,73885,3242,162653,0.997135005
1015205,10/15/2018 20:50,28683,242,180,41231,1353,102269,0.995873627
1015205,10/15/2018 20:50,28684,166,351,75486,3225,172380,0.997000812
1015205,10/15/2018 20:50,28685,114,257,81158,2772,182232,0.997964134
1015205,10/15/2018 20:50,28688,196,244,68869,2924,148711,0.997041241
1015205,10/15/2018 20:50,29449,198,311,19814,1066,41897,0.987851159
1015205,10/15/2018 20:50,29465,28,56,7273,614,15831,0.994693955
1015210,10/15/2018 21:00,27214,48,60,14340,906,30072,0.996408619
1015210,10/15/2018 21:00,28672,0,12,408,30,1038,0.988439306
1015210,10/15/2018 21:00,28681,80,228,36294,2455,82127,0.996249711
1015210,10/15/2018 21:00,28682,127,228,75059,3286,160082,0.997782387
1015210,10/15/2018 21:00,28683,89,133,43761,1452,102519,0.997834548
1015210,10/15/2018 21:00,28684,169,226,81800,2364,179767,0.997802711
1015210,10/15/2018 21:00,28685,90,374,85096,2567,188503,0.997538501
1015210,10/15/2018 21:00,28688,262,550,71838,3148,151707,0.994647577
1015210,10/15/2018 21:00,29449,62,104,19348,672,41343,0.99598481
1015210,10/15/2018 21:00,29465,21,43,7602,345,16491,0.996119095
1015211,10/15/2018 21:10,27214,36,48,14739,783,29781,0.99717941
1015211,10/15/2018 21:10,28672,0,0,456,0,1092,1
1015211,10/15/2018 21:10,28681,68,302,38338,1944,83141,0.995549729
1015211,10/15/2018 21:10,28682,105,208,77126,2777,162743,0.998076722
1015211,10/15/2018 21:10,28683,48,212,45942,1522,103011,0.997475998
1015211,10/15/2018 21:10,28684,195,422,84789,1904,186814,0.99669725
1015211,10/15/2018 21:10,28685,163,405,86636,3197,192514,0.997049565
1015211,10/15/2018 21:10,28688,259,253,69508,3119,145173,0.996473173
1015211,10/15/2018 21:10,29449,81,204,19527,635,39908,0.992858575
1015211,10/15/2018 21:10,29465,23,72,7867,428,16741,0.994325309
1015212,10/15/2018 21:20,27214,45,168,14730,1158,30975,0.993123487
1015212,10/15/2018 21:20,28672,6,0,402,24,1116,0.994623656
1015212,10/15/2018 21:20,28681,90,210,43051,2102,90214,0.996674574
1015212,10/15/2018 21:20,28682,217,251,73884,2505,158515,0.997047598
1015212,10/15/2018 21:20,28683,136,176,44111,1164,101275,0.996919279
1015212,10/15/2018 21:20,28684,164,352,87028,2079,190055,0.997284996
1015212,10/15/2018 21:20,28685,84,408,86308,2884,188884,0.997395227
1015212,10/15/2018 21:20,28688,149,306,69736,2394,145579,0.996874549
1015212,10/15/2018 21:20,29449,39,214,18595,814,40223,0.993710066
1015212,10/15/2018 21:20,29465,44,150,8116,432,17147,0.988686068
1015212,10/15/2018 21:20,52864,0,3,3,0,3,0
1015213,10/15/2018 21:30,27214,33,78,14025,1017,29931,0.99629147
1015213,10/15/2018 21:30,28672,0,0,558,24,1098,1
1015213,10/15/2018 21:30,28681,116,249,38519,2470,85831,0.995747457
1015213,10/15/2018 21:30,28682,246,429,79262,3650,167529,0.995970847
1015213,10/15/2018 21:30,28683,115,166,45953,1286,103628,0.997288378
1015213,10/15/2018 21:30,28684,191,369,89889,1995,188034,0.997021815
1015213,10/15/2018 21:30,28685,294,347,92767,2896,201559,0.99681979
1015213,10/15/2018 21:30,28688,330,260,73408,3051,153168,0.99614802
1015213,10/15/2018 21:30,29449,128,137,18384,937,38795,0.993169223
1015213,10/15/2018 21:30,29465,25,117,7450,402,15944,0.991093828
1015214,10/15/2018 21:40,27214,99,84,13755,900,30330,0.99396637
1015214,10/15/2018 21:40,28672,6,0,522,6,1044,0.994252874
1015214,10/15/2018 21:40,28681,112,212,36993,2251,81343,0.996016867
1015214,10/15/2018 21:40,28682,214,357,76212,2763,163082,0.996498694
1015214,10/15/2018 21:40,28683,92,179,46698,1218,103013,0.997369264
1015214,10/15/2018 21:40,28684,213,262,84142,1912,180609,0.997370009
1015214,10/15/2018 21:40,28685,138,332,86806,2393,191068,0.997540143
1015214,10/15/2018 21:40,28688,182,217,74751,2680,157217,0.997462107
1015214,10/15/2018 21:40,29449,98,155,17839,934,39245,0.993553319
1015214,10/15/2018 21:40,29465,21,96,7644,327,15938,0.992659054
1015215,10/15/2018 21:50,27214,21,93,13431,717,30483,0.996260211
1015215,10/15/2018 21:50,28672,12,0,390,30,930,0.987096774
1015215,10/15/2018 21:50,28681,94,238,37396,2585,84095,0.996052084
1015215,10/15/2018 21:50,28682,136,546,74585,2275,160783,0.995758258
1015215,10/15/2018 21:50,28683,131,139,45868,1087,103591,0.997393596
1015215,10/15/2018 21:50,28684,327,264,83704,1751,181139,0.996737312
1015215,10/15/2018 21:50,28685,270,301,86595,2298,188442,0.99696989
1015215,10/15/2018 21:50,28688,189,319,71773,2664,151476,0.996646333
1015215,10/15/2018 21:50,29449,82,146,18202,956,40763,0.994406692
1015215,10/15/2018 21:50,29465,9,88,7713,348,16328,0.994059285
1015220,10/15/2018 22:00,27214,39,132,14232,645,30885,0.994463332
1015220,10/15/2018 22:00,28672,0,0,588,84,1146,1
1015220,10/15/2018 22:00,28681,88,207,38659,1788,83776,0.996478705
1015220,10/15/2018 22:00,28682,231,460,76286,2660,163808,0.995781647
1015220,10/15/2018 22:00,28683,89,174,47165,1124,103611,0.997461659
1015220,10/15/2018 22:00,28684,222,330,87241,1976,179490,0.99692462
1015220,10/15/2018 22:00,28685,87,373,88896,2236,190034,0.997579381
1015220,10/15/2018 22:00,28688,227,238,71223,2259,146965,0.996835981
1015220,10/15/2018 22:00,29449,80,110,19582,769,41445,0.995415611
1015220,10/15/2018 22:00,29465,26,51,8383,317,17090,0.995494441
1015221,10/15/2018 22:10,27214,63,153,14391,801,30486,0.992914781
1015221,10/15/2018 22:10,28672,0,6,606,18,1014,0.99408284
1015221,10/15/2018 22:10,28681,130,196,37363,1730,82228,0.996035414
1015221,10/15/2018 22:10,28682,227,394,74472,2625,159879,0.996115813
1015221,10/15/2018 22:10,28683,98,129,46786,1179,104346,0.997824545
1015221,10/15/2018 22:10,28684,205,302,86137,1766,181845,0.997211911
1015221,10/15/2018 22:10,28685,206,346,89598,2545,188714,0.997074939
1015221,10/15/2018 22:10,28688,192,298,71937,2238,149191,0.99671562
1015221,10/15/2018 22:10,29449,114,240,19681,916,41512,0.991472345
1015221,10/15/2018 22:10,29465,26,135,12686,394,24581,0.993450226
1015222,10/15/2018 22:20,27214,45,114,13239,849,29340,0.994580777
1015222,10/15/2018 22:20,28672,0,0,468,30,1050,1
1015222,10/15/2018 22:20,28681,150,126,36219,1650,83133,0.996680019
1015222,10/15/2018 22:20,28682,127,357,76266,2542,161695,0.99700671
1015222,10/15/2018 22:20,28683,49,272,46753,1053,102642,0.996872625
1015222,10/15/2018 22:20,28684,134,321,87885,1996,185184,0.997542984
1015222,10/15/2018 22:20,28685,170,414,83143,2264,184596,0.996836334
1015222,10/15/2018 22:20,28688,197,340,71576,2367,148568,0.996385494
1015222,10/15/2018 22:20,29449,58,156,17969,790,39475,0.994578847
1015222,10/15/2018 22:20,29465,50,45,8910,356,18282,0.994803632
1015223,10/15/2018 22:30,27214,9,66,13494,852,28953,0.997409595
1015223,10/15/2018 22:30,28672,6,0,456,30,1260,0.995238095
1015223,10/15/2018 22:30,28681,101,196,36075,2101,83888,0.996459565
1015223,10/15/2018 22:30,28682,185,259,73979,2268,164010,0.997292848
1015223,10/15/2018 22:30,28683,167,161,44564,1068,99330,0.996697876
1015223,10/15/2018 22:30,28684,222,202,81043,1824,176030,0.99759132
1015223,10/15/2018 22:30,28685,142,362,81195,2233,181879,0.997228927
1015223,10/15/2018 22:30,28688,113,295,78229,2257,164270,0.997516284
1015223,10/15/2018 22:30,29449,102,133,16853,801,38817,0.993945952
1015223,10/15/2018 22:30,29465,36,50,7815,229,16129,0.994667989
1015224,10/15/2018 22:40,27214,39,222,12456,1056,29088,0.991027228
1015224,10/15/2018 22:40,28672,0,0,516,42,1242,1
1015224,10/15/2018 22:40,28681,113,107,34758,1595,82968,0.997348375
1015224,10/15/2018 22:40,28682,144,374,70646,2944,165645,0.99687283
1015224,10/15/2018 22:40,28683,152,126,41101,853,95940,0.997102356
1015224,10/15/2018 22:40,28684,83,388,78579,1487,172835,0.997274858
1015224,10/15/2018 22:40,28685,201,352,75673,2387,178978,0.996910235
1015224,10/15/2018 22:40,28688,145,282,66081,1995,148977,0.997133786
1015224,10/15/2018 22:40,29449,101,148,15611,820,35491,0.992984137
1015224,10/15/2018 22:40,29465,10,45,7433,315,16099,0.996583639
1015225,10/15/2018 22:50,27214,27,144,11454,705,28470,0.993993678
1015225,10/15/2018 22:50,28672,0,12,528,6,1134,0.989417989
1015225,10/15/2018 22:50,28681,49,220,33666,1612,82293,0.996731192
1015225,10/15/2018 22:50,28682,177,389,67507,2493,163972,0.996548191
1015225,10/15/2018 22:50,28683,72,158,39741,840,93357,0.997536339
1015225,10/15/2018 22:50,28684,155,355,77312,2005,173709,0.997064055
1015225,10/15/2018 22:50,28685,214,243,73139,1808,173825,0.997370919
1015225,10/15/2018 22:50,28688,158,265,62413,1840,148647,0.997154332
1015225,10/15/2018 22:50,29449,27,102,14240,943,35151,0.996330119
1015225,10/15/2018 22:50,29465,16,102,7407,291,16202,0.992716949
1015230,10/15/2018 23:00,27214,33,78,13002,999,30816,0.996397975
1015230,10/15/2018 23:00,28672,0,0,384,30,1098,1
1015230,10/15/2018 23:00,28681,175,251,33246,2058,84714,0.994971315
1015230,10/15/2018 23:00,28682,98,306,64881,3363,163789,0.997533412
1015230,10/15/2018 23:00,28683,75,62,37174,939,90265,0.998482247
1015230,10/15/2018 23:00,28684,95,392,73949,2016,170356,0.997141281
1015230,10/15/2018 23:00,28685,155,188,70363,1977,176646,0.998058263
1015230,10/15/2018 23:00,28688,217,236,60101,2189,147942,0.996937989
1015230,10/15/2018 23:00,29449,17,149,14898,806,35188,0.995282483
1015230,10/15/2018 23:00,29465,40,123,7205,341,15766,0.989661296
1015231,10/15/2018 23:10,27214,48,54,11112,933,28029,0.996360912
1015231,10/15/2018 23:10,28672,0,0,408,24,1122,1
1015231,10/15/2018 23:10,28681,125,273,32438,2298,81960,0.995143973
1015231,10/15/2018 23:10,28682,177,295,61319,2884,164740,0.997134879
1015231,10/15/2018 23:10,28683,151,82,34805,755,85784,0.997283876
1015231,10/15/2018 23:10,28684,214,231,68671,1948,161776,0.997249283
1015231,10/15/2018 23:10,28685,216,291,65610,1848,167454,0.996972303
1015231,10/15/2018 23:10,28688,135,247,57724,1865,144926,0.997364172
1015231,10/15/2018 23:10,29449,57,152,13013,724,32617,0.993592298
1015231,10/15/2018 23:10,29465,3,54,6671,259,14584,0.996091607
1015232,10/15/2018 23:20,27214,27,204,10524,1038,25098,0.990796079
1015232,10/15/2018 23:20,28672,0,6,468,0,1074,0.994413408
1015232,10/15/2018 23:20,28681,147,172,29475,2220,76627,0.995836977
1015232,10/15/2018 23:20,28682,243,376,59776,1933,154236,0.99598667
1015232,10/15/2018 23:20,28683,128,164,32235,794,79176,0.996312014
1015232,10/15/2018 23:20,28684,159,185,65977,1638,157340,0.997813652
1015232,10/15/2018 23:20,28685,108,211,61900,1834,157670,0.997976787
1015232,10/15/2018 23:20,28688,141,181,56149,1868,137499,0.997658165
1015232,10/15/2018 23:20,29449,75,192,12553,839,32080,0.991677057
1015232,10/15/2018 23:20,29465,41,78,5894,517,13750,0.991345455
1015233,10/15/2018 23:30,27214,45,63,9963,1098,23931,0.995487025
1015233,10/15/2018 23:30,28672,0,0,354,24,1020,1
1015233,10/15/2018 23:30,28681,82,254,28354,1981,72537,0.995367881
1015233,10/15/2018 23:30,28682,82,384,60414,2664,159380,0.99707617
1015233,10/15/2018 23:30,28683,48,107,29982,761,76732,0.997979982
1015233,10/15/2018 23:30,28684,128,362,63739,1518,153804,0.996814127
1015233,10/15/2018 23:30,28685,166,224,59564,2151,153767,0.997463695
1015233,10/15/2018 23:30,28688,144,265,55561,1765,133232,0.996930167
1015233,10/15/2018 23:30,29449,109,140,14716,1034,35026,0.992890995
1015233,10/15/2018 23:30,29465,44,28,6281,319,13606,0.994708217
1015234,10/15/2018 23:40,27214,21,72,9609,1185,24120,0.996144279
1015234,10/15/2018 23:40,28672,0,0,288,12,726,1
1015234,10/15/2018 23:40,28681,66,292,27751,2048,70425,0.994916578
1015234,10/15/2018 23:40,28682,216,277,56804,2729,141873,0.996525061
1015234,10/15/2018 23:40,28683,63,90,28074,664,73334,0.997913655
1015234,10/15/2018 23:40,28684,175,280,56941,1659,141355,0.996781154
1015234,10/15/2018 23:40,28685,145,256,54849,1879,142214,0.997180306
1015234,10/15/2018 23:40,28688,138,280,48600,1742,118917,0.996484943
1015234,10/15/2018 23:40,29449,72,105,11774,1002,30236,0.994146051
1015234,10/15/2018 23:40,29465,9,73,5083,216,12611,0.99349774
1015235,10/15/2018 23:50,27214,57,144,10596,1014,24729,0.991871891
1015235,10/15/2018 23:50,28672,0,0,246,12,810,1
1015235,10/15/2018 23:50,28681,64,271,25319,1905,63363,0.994713003
1015235,10/15/2018 23:50,28682,138,227,53597,2072,128720,0.997164388
1015235,10/15/2018 23:50,28683,119,89,26745,763,67672,0.996926351
1015235,10/15/2018 23:50,28684,158,295,50685,1607,128367,0.996471056
1015235,10/15/2018 23:50,28685,130,139,52068,1701,133785,0.997989311
1015235,10/15/2018 23:50,28688,50,215,45924,1805,108255,0.997552076
1015235,10/15/2018 23:50,29449,59,68,11054,770,27777,0.995427872
1015235,10/15/2018 23:50,29465,11,41,6205,336,14240,0.996348315
1016000,10/16/2018 0:00,27214,12,81,9081,597,21978,0.995768496
1016000,10/16/2018 0:00,28672,0,0,312,6,840,1
1016000,10/16/2018 0:00,28681,71,173,25979,1731,64854,0.996237703
1016000,10/16/2018 0:00,28682,115,261,53874,1775,129169,0.997089085
1016000,10/16/2018 0:00,28683,49,121,25068,570,64949,0.997382562
1016000,10/16/2018 0:00,28684,104,294,50321,1619,129764,0.996932894
1016000,10/16/2018 0:00,28685,75,220,49302,1733,129666,0.997724924
1016000,10/16/2018 0:00,28688,114,164,44165,1733,102991,0.997300735
1016000,10/16/2018 0:00,29449,32,44,11138,916,28181,0.997303148
1016000,10/16/2018 0:00,29465,41,81,5385,468,12251,0.990041629
1016001,10/16/2018 0:10,27214,0,60,8007,741,21417,0.997198487
1016001,10/16/2018 0:10,28672,0,0,324,30,858,1
1016001,10/16/2018 0:10,28681,24,239,23786,2714,62309,0.995779101
1016001,10/16/2018 0:10,28682,62,161,49802,1897,123779,0.998198402
1016001,10/16/2018 0:10,28683,103,103,24929,689,62255,0.996691029
1016001,10/16/2018 0:10,28684,93,142,44775,1485,120396,0.998048108
1016001,10/16/2018 0:10,28685,78,172,47689,1492,123636,0.997977935
1016001,10/16/2018 0:10,28688,80,187,42648,1861,100161,0.997334292
1016001,10/16/2018 0:10,29449,9,54,10659,928,27883,0.997740559
1016001,10/16/2018 0:10,29465,20,63,5481,432,13124,0.993675709
1016002,10/16/2018 0:20,27214,42,87,7389,843,20685,0.993763597
1016002,10/16/2018 0:20,28672,0,0,282,12,882,1
1016002,10/16/2018 0:20,28681,45,210,22371,1615,58235,0.99562119
1016002,10/16/2018 0:20,28682,97,171,47432,2210,116949,0.997708403
1016002,10/16/2018 0:20,28683,66,122,21860,417,57432,0.996726564
1016002,10/16/2018 0:20,28684,30,174,40765,1632,113466,0.998202105
1016002,10/16/2018 0:20,28685,90,158,42449,1367,115953,0.997861202
1016002,10/16/2018 0:20,28688,127,235,40410,1511,96528,0.996249793
1016002,10/16/2018 0:20,29449,23,74,11218,779,28275,0.996569408
1016002,10/16/2018 0:20,29465,61,92,6243,404,14455,0.989415427
